id,price
11942,   0.00000
11943,   0.00000
11944,   0.00000
11945,   0.00000
11946,   0.00000
11947,   0.00000
11948,   0.00000
11949,   0.00000
11950,   0.00000
11951,   0.00000
11952,   0.00000
11953,   0.00000
11954,   0.00000
11955,   0.00000
11956,   0.00000
11957,   0.00000
11958,   0.00000
11959,   0.00000
11960,   0.00000
11961,   0.00000
11962,   0.00000
11963,   0.00000
11964,   0.00000
11965,   0.00000
11966,   0.00000
11967,   0.00000
11968,   0.00000
11969,   0.00000
11970,   0.00000
11971,   0.00000
11972,   0.00000
11973,   0.00000
11974,   0.00000
11975,   0.00000
11976,   0.00000
11977,   0.00000
11978,   0.00000
11979,   0.00000
11980,   0.00000
11981,   0.00000
11982,   0.00000
11983,   0.00000
11984,   0.00000
11985,   0.00000
11986,   0.00000
11987,   0.00000
11988,   0.00000
11989,   0.00000
11990,   0.00000
11991,   0.00000
11992,   0.00000
11993,   0.00000
11994,   0.00000
11995,   0.00000
11996,   0.00000
11997,   0.00000
11998,   0.00000
11999,   0.00000
12000,   0.00000
12001,   0.00000
12002,   0.00000
12003,   0.00000
12004,   0.00000
12005,   0.00000
12006,   0.00000
12007,   0.00000
12008,   0.00000
12009,   0.00000
12010,   0.00000
12011,   0.00000
12012,   0.00000
12013,   0.00000
12014,   0.00000
12015,   0.00000
12016,   0.00000
12017,   0.00000
12018,   0.00000
12019,   0.00000
12020,   0.00000
12021,   0.00000
12022,   0.00000
12023,   0.00000
12024,   0.00000
12025,   0.00000
12026,   0.00000
12027,   0.00000
12028,   0.00000
12029,   0.00000
12030,   0.00000
12031,   0.00000
12032,   0.00000
12033,   0.00000
12034,   0.00000
12035,   0.00000
12036,   0.00000
12037,   0.00000
12038,   0.00000
12039,   0.00000
12040,   0.00000
12041,   0.00000
12042,   0.00000
12043,   0.00000
12044,   0.00000
12045,   0.00000
12046,   0.00000
12047,   0.00000
12048,   0.00000
12049,   0.00000
12050,   0.00000
12051,   0.00000
12052,   0.00000
12053,   0.00000
12054,   0.00000
12055,   0.00000
12056,   0.00000
12057,   0.00000
12058,   0.00000
12059,   0.00000
12060,   0.00000
12061,   0.00000
12062,   0.00000
12063,   0.00000
12064,   0.00000
12065,   0.00000
12066,   0.00000
12067,   0.00000
12068,   0.00000
12069,   0.00000
12070,   0.00000
12071,   0.00000
12072,   0.00000
12073,   0.00000
12074,   0.00000
12075,   0.00000
12076,   0.00000
12077,   0.00000
12078,   0.00000
12079,   0.00000
12080,   0.00000
12081,   0.00000
12082,   0.00000
12083,   0.00000
12084,   0.00000
12085,   0.00000
12086,   0.00000
12087,   0.00000
12088,   0.00000
12089,   0.00000
12090,   0.00000
12091,   0.00000
12092,   0.00000
12093,   0.00000
12094,   0.00000
12095,   0.00000
12096,   0.00000
12097,   0.00000
12098,   0.00000
12099,   0.00000
12100,   0.00000
12101,   0.00000
12102,   0.00000
12103,   0.00000
12104,   0.00000
12105,   0.00000
12106,   0.00000
12107,   0.00000
12108,   0.00000
12109,   0.00000
12110,   0.00000
12111,   0.00000
12112,   0.00000
12113,   0.00000
12114,   0.00000
12115,   0.00000
12116,   0.00000
12117,   0.00000
12118,   0.00000
12119,   0.00000
12120,   0.00000
12121,   0.00000
12122,   0.00000
12123,   0.00000
12124,   0.00000
12125,   0.00000
12126,   0.00000
12127,   0.00000
12128,   0.00000
12129,   0.00000
12130,   0.00000
12131,   0.00000
12132,   0.00000
12133,   0.00000
12134,   0.00000
12135,   0.00000
12136,   0.00000
12137,   0.00000
12138,   0.00000
12139,   0.00000
12140,   0.00000
12141,   0.00000
12142,   0.00000
12143,   0.00000
12144,   0.00000
12145,   0.00000
12146,   0.00000
12147,   0.00000
12148,   0.00000
12149,   0.00000
12150,   0.00000
12151,   0.00000
12152,   0.00000
12153,   0.00000
12154,   0.00000
12155,   0.00000
12156,   0.00000
12157,   0.00000
12158,   0.00000
12159,   0.00000
12160,   0.00000
12161,   0.00000
12162,   0.00000
12163,   0.00000
12164,   0.00000
12165,   0.00000
12166,   0.00000
12167,   0.00000
12168,   0.00000
12169,   0.00000
12170,   0.00000
12171,   0.00000
12172,   0.00000
12173,   0.00000
12174,   0.00000
12175,   0.00000
12176,   0.00000
12177,   0.00000
12178,   0.00000
12179,   0.00000
12180,   0.00000
12181,   0.00000
12182,   0.00000
12183,   0.00000
12184,   0.00000
12185,   0.00000
12186,   0.00000
12187,   0.00000
12188,   0.00000
12189,   0.00000
12190,   0.00000
12191,   0.00000
12192,   0.00000
12193,   0.00000
12194,   0.00000
12195,   0.00000
12196,   0.00000
12197,   0.00000
12198,   0.00000
12199,   0.00000
12200,   0.00000
12201,   0.00000
12202,   0.00000
12203,   0.00000
12204,   0.00000
12205,   0.00000
12206,   0.00000
12207,   0.00000
12208,   0.00000
12209,   0.00000
12210,   0.00000
12211,   0.00000
12212,   0.00000
12213,   0.00000
12214,   0.00000
12215,   0.00000
12216,   0.00000
12217,   0.00000
12218,   0.00000
12219,   0.00000
12220,   0.00000
12221,   0.00000
12222,   0.00000
12223,   0.00000
12224,   0.00000
12225,   0.00000
12226,   0.00000
12227,   0.00000
12228,   0.00000
12229,   0.00000
12230,   0.00000
12231,   0.00000
12232,   0.00000
12233,   0.00000
12234,   0.00000
12235,   0.00000
12236,   0.00000
12237,   0.00000
12238,   0.00000
12239,   0.00000
12240,   0.00000
12241,   0.00000
12242,   0.00000
12243,   0.00000
12244,   0.00000
12245,   0.00000
12246,   0.00000
12247,   0.00000
12248,   0.00000
12249,   0.00000
12250,   0.00000
12251,   0.00000
12252,   0.00000
12253,   0.00000
12254,   0.00000
12255,   0.00000
12256,   0.00000
12257,   0.00000
12258,   0.00000
12259,   0.00000
12260,   0.00000
12261,   0.00000
12262,   0.00000
12263,   0.00000
12264,   0.00000
12265,   0.00000
12266,   0.00000
12267,   0.00000
12268,   0.00000
12269,   0.00000
12270,   0.00000
12271,   0.00000
12272,   0.00000
12273,   0.00000
12274,   0.00000
12275,   0.00000
12276,   0.00000
12277,   0.00000
12278,   0.00000
12279,   0.00000
12280,   0.00000
12281,   0.00000
12282,   0.00000
12283,   0.00000
12284,   0.00000
12285,   0.00000
12286,   0.00000
12287,   0.00000
12288,   0.00000
12289,   0.00000
12290,   0.00000
12291,   0.00000
12292,   0.00000
12293,   0.00000
12294,   0.00000
12295,   0.00000
12296,   0.00000
12297,   0.00000
12298,   0.00000
12299,   0.00000
12300,   0.00000
12301,   0.00000
12302,   0.00000
12303,   0.00000
12304,   0.00000
12305,   0.00000
12306,   0.00000
12307,   0.00000
12308,   0.00000
12309,   0.00000
12310,   0.00000
12311,   0.00000
12312,   0.00000
12313,   0.00000
12314,   0.00000
12315,   0.00000
12316,   0.00000
12317,   0.00000
12318,   0.00000
12319,   0.00000
12320,   0.00000
12321,   0.00000
12322,   0.00000
12323,   0.00000
12324,   0.00000
12325,   0.00000
12326,   0.00000
12327,   0.00000
12328,   0.00000
12329,   0.00000
12330,   0.00000
12331,   0.00000
12332,   0.00000
12333,   0.00000
12334,   0.00000
12335,   0.00000
12336,   0.00000
12337,   0.00000
12338,   0.00000
12339,   0.00000
12340,   0.00000
12341,   0.00000
12342,   0.00000
12343,   0.00000
12344,   0.00000
12345,   0.00000
12346,   0.00000
12347,   0.00000
12348,   0.00000
12349,   0.00000
12350,   0.00000
12351,   0.00000
12352,   0.00000
12353,   0.00000
12354,   0.00000
12355,   0.00000
12356,   0.00000
12357,   0.00000
12358,   0.00000
12359,   0.00000
12360,   0.00000
12361,   0.00000
12362,   0.00000
12363,   0.00000
12364,   0.00000
12365,   0.00000
12366,   0.00000
12367,   0.00000
12368,   0.00000
12369,   0.00000
12370,   0.00000
12371,   0.00000
12372,   0.00000
12373,   0.00000
12374,   0.00000
12375,   0.00000
12376,   0.00000
12377,   0.00000
12378,   0.00000
12379,   0.00000
12380,   0.00000
12381,   0.00000
12382,   0.00000
12383,   0.00000
12384,   0.00000
12385,   0.00000
12386,   0.00000
12387,   0.00000
12388,   0.00000
12389,   0.00000
12390,   0.00000
12391,   0.00000
12392,   0.00000
12393,   0.00000
12394,   0.00000
12395,   0.00000
12396,   0.00000
12397,   0.00000
12398,   0.00000
12399,   0.00000
12400,   0.00000
12401,   0.00000
12402,   0.00000
12403,   0.00000
12404,   0.00000
12405,   0.00000
12406,   0.00000
12407,   0.00000
12408,   0.00000
12409,   0.00000
12410,   0.00000
12411,   0.00000
12412,   0.00000
12413,   0.00000
12414,   0.00000
12415,   0.00000
12416,   0.00000
12417,   0.00000
12418,   0.00000
12419,   0.00000
12420,   0.00000
12421,   0.00000
12422,   0.00000
12423,   0.00000
12424,   0.00000
12425,   0.00000
12426,   0.00000
12427,   0.00000
12428,   0.00000
12429,   0.00000
12430,   0.00000
12431,   0.00000
12432,   0.00000
12433,   0.00000
12434,   0.00000
12435,   0.00000
12436,   0.00000
12437,   0.00000
12438,   0.00000
12439,   0.00000
12440,   0.00000
12441,   0.00000
12442,   0.00000
12443,   0.00000
12444,   0.00000
12445,   0.00000
12446,   0.00000
12447,   0.00000
12448,   0.00000
12449,   0.00000
12450,   0.00000
12451,   0.00000
12452,   0.00000
12453,   0.00000
12454,   0.00000
12455,   0.00000
12456,   0.00000
12457,   0.00000
12458,   0.00000
12459,   0.00000
12460,   0.00000
12461,   0.00000
12462,   0.00000
12463,   0.00000
12464,   0.00000
12465,   0.00000
12466,   0.00000
12467,   0.00000
12468,   0.00000
12469,   0.00000
12470,   0.00000
12471,   0.00000
12472,   0.00000
12473,   0.00000
12474,   0.00000
12475,   0.00000
12476,   0.00000
12477,   0.00000
12478,   0.00000
12479,   0.00000
12480,   0.00000
12481,   0.00000
12482,   0.00000
12483,   0.00000
12484,   0.00000
12485,   0.00000
12486,   0.00000
12487,   0.00000
12488,   0.00000
12489,   0.00000
12490,   0.00000
12491,   0.00000
12492,   0.00000
12493,   0.00000
12494,   0.00000
12495,   0.00000
12496,   0.00000
12497,   0.00000
12498,   0.00000
12499,   0.00000
12500,   0.00000
12501,   0.00000
12502,   0.00000
12503,   0.00000
12504,   0.00000
12505,   0.00000
12506,   0.00000
12507,   0.00000
12508,   0.00000
12509,   0.00000
12510,   0.00000
12511,   0.00000
12512,   0.00000
12513,   0.00000
12514,   0.00000
12515,   0.00000
12516,   0.00000
12517,   0.00000
12518,   0.00000
12519,   0.00000
12520,   0.00000
12521,   0.00000
12522,   0.00000
12523,   0.00000
12524,   0.00000
12525,   0.00000
12526,   0.00000
12527,   0.00000
12528,   0.00000
12529,   0.00000
12530,   0.00000
12531,   0.00000
12532,   0.00000
12533,   0.00000
12534,   0.00000
12535,   0.00000
12536,   0.00000
12537,   0.00000
12538,   0.00000
12539,   0.00000
12540,   0.00000
12541,   0.00000
12542,   0.00000
12543,   0.00000
12544,   0.00000
12545,   0.00000
12546,   0.00000
12547,   0.00000
12548,   0.00000
12549,   0.00000
12550,   0.00000
12551,   0.00000
12552,   0.00000
12553,   0.00000
12554,   0.00000
12555,   0.00000
12556,   0.00000
12557,   0.00000
12558,   0.00000
12559,   0.00000
12560,   0.00000
12561,   0.00000
12562,   0.00000
12563,   0.00000
12564,   0.00000
12565,   0.00000
12566,   0.00000
12567,   0.00000
12568,   0.00000
12569,   0.00000
12570,   0.00000
12571,   0.00000
12572,   0.00000
12573,   0.00000
12574,   0.00000
12575,   0.00000
12576,   0.00000
12577,   0.00000
12578,   0.00000
12579,   0.00000
12580,   0.00000
12581,   0.00000
12582,   0.00000
12583,   0.00000
12584,   0.00000
12585,   0.00000
12586,   0.00000
12587,   0.00000
12588,   0.00000
12589,   0.00000
12590,   0.00000
12591,   0.00000
12592,   0.00000
12593,   0.00000
12594,   0.00000
12595,   0.00000
12596,   0.00000
12597,   0.00000
12598,   0.00000
12599,   0.00000
12600,   0.00000
12601,   0.00000
12602,   0.00000
12603,   0.00000
12604,   0.00000
12605,   0.00000
12606,   0.00000
12607,   0.00000
12608,   0.00000
12609,   0.00000
12610,   0.00000
12611,   0.00000
12612,   0.00000
12613,   0.00000
12614,   0.00000
12615,   0.00000
12616,   0.00000
12617,   0.00000
12618,   0.00000
12619,   0.00000
12620,   0.00000
12621,   0.00000
12622,   0.00000
12623,   0.00000
12624,   0.00000
12625,   0.00000
12626,   0.00000
12627,   0.00000
12628,   0.00000
12629,   0.00000
12630,   0.00000
12631,   0.00000
12632,   0.00000
12633,   0.00000
12634,   0.00000
12635,   0.00000
12636,   0.00000
12637,   0.00000
12638,   0.00000
12639,   0.00000
12640,   0.00000
12641,   0.00000
12642,   0.00000
12643,   0.00000
12644,   0.00000
12645,   0.00000
12646,   0.00000
12647,   0.00000
12648,   0.00000
12649,   0.00000
12650,   0.00000
12651,   0.00000
12652,   0.00000
12653,   0.00000
12654,   0.00000
12655,   0.00000
12656,   0.00000
12657,   0.00000
12658,   0.00000
12659,   0.00000
12660,   0.00000
12661,   0.00000
12662,   0.00000
12663,   0.00000
12664,   0.00000
12665,   0.00000
12666,   0.00000
12667,   0.00000
12668,   0.00000
12669,   0.00000
12670,   0.00000
12671,   0.00000
12672,   0.00000
12673,   0.00000
12674,   0.00000
12675,   0.00000
12676,   0.00000
12677,   0.00000
12678,   0.00000
12679,   0.00000
12680,   0.00000
12681,   0.00000
12682,   0.00000
12683,   0.00000
12684,   0.00000
12685,   0.00000
12686,   0.00000
12687,   0.00000
12688,   0.00000
12689,   0.00000
12690,   0.00000
12691,   0.00000
12692,   0.00000
12693,   0.00000
12694,   0.00000
12695,   0.00000
12696,   0.00000
12697,   0.00000
12698,   0.00000
12699,   0.00000
12700,   0.00000
12701,   0.00000
12702,   0.00000
12703,   0.00000
12704,   0.00000
12705,   0.00000
12706,   0.00000
12707,   0.00000
12708,   0.00000
12709,   0.00000
12710,   0.00000
12711,   0.00000
12712,   0.00000
12713,   0.00000
12714,   0.00000
12715,   0.00000
12716,   0.00000
12717,   0.00000
12718,   0.00000
12719,   0.00000
12720,   0.00000
12721,   0.00000
12722,   0.00000
12723,   0.00000
12724,   0.00000
12725,   0.00000
12726,   0.00000
12727,   0.00000
12728,   0.00000
12729,   0.00000
12730,   0.00000
12731,   0.00000
12732,   0.00000
12733,   0.00000
12734,   0.00000
12735,   0.00000
12736,   0.00000
12737,   0.00000
12738,   0.00000
12739,   0.00000
12740,   0.00000
12741,   0.00000
12742,   0.00000
12743,   0.00000
12744,   0.00000
12745,   0.00000
12746,   0.00000
12747,   0.00000
12748,   0.00000
12749,   0.00000
12750,   0.00000
12751,   0.00000
12752,   0.00000
12753,   0.00000
12754,   0.00000
12755,   0.00000
12756,   0.00000
12757,   0.00000
12758,   0.00000
12759,   0.00000
12760,   0.00000
12761,   0.00000
12762,   0.00000
12763,   0.00000
12764,   0.00000
12765,   0.00000
12766,   0.00000
12767,   0.00000
12768,   0.00000
12769,   0.00000
12770,   0.00000
12771,   0.00000
12772,   0.00000
12773,   0.00000
12774,   0.00000
12775,   0.00000
12776,   0.00000
12777,   0.00000
12778,   0.00000
12779,   0.00000
12780,   0.00000
12781,   0.00000
12782,   0.00000
12783,   0.00000
12784,   0.00000
12785,   0.00000
12786,   0.00000
12787,   0.00000
12788,   0.00000
12789,   0.00000
12790,   0.00000
12791,   0.00000
12792,   0.00000
12793,   0.00000
12794,   0.00000
12795,   0.00000
12796,   0.00000
12797,   0.00000
12798,   0.00000
12799,   0.00000
12800,   0.00000
12801,   0.00000
12802,   0.00000
12803,   0.00000
12804,   0.00000
12805,   0.00000
12806,   0.00000
12807,   0.00000
12808,   0.00000
12809,   0.00000
12810,   0.00000
12811,   0.00000
12812,   0.00000
12813,   0.00000
12814,   0.00000
12815,   0.00000
12816,   0.00000
12817,   0.00000
12818,   0.00000
12819,   0.00000
12820,   0.00000
12821,   0.00000
12822,   0.00000
12823,   0.00000
12824,   0.00000
12825,   0.00000
12826,   0.00000
12827,   0.00000
12828,   0.00000
12829,   0.00000
12830,   0.00000
12831,   0.00000
12832,   0.00000
12833,   0.00000
12834,   0.00000
12835,   0.00000
12836,   0.00000
12837,   0.00000
12838,   0.00000
12839,   0.00000
12840,   0.00000
12841,   0.00000
12842,   0.00000
12843,   0.00000
12844,   0.00000
12845,   0.00000
12846,   0.00000
12847,   0.00000
12848,   0.00000
12849,   0.00000
12850,   0.00000
12851,   0.00000
12852,   0.00000
12853,   0.00000
12854,   0.00000
12855,   0.00000
12856,   0.00000
12857,   0.00000
12858,   0.00000
12859,   0.00000
12860,   0.00000
12861,   0.00000
12862,   0.00000
12863,   0.00000
12864,   0.00000
12865,   0.00000
12866,   0.00000
12867,   0.00000
12868,   0.00000
12869,   0.00000
12870,   0.00000
12871,   0.00000
12872,   0.00000
12873,   0.00000
12874,   0.00000
12875,   0.00000
12876,   0.00000
12877,   0.00000
12878,   0.00000
12879,   0.00000
12880,   0.00000
12881,   0.00000
12882,   0.00000
12883,   0.00000
12884,   0.00000
12885,   0.00000
12886,   0.00000
12887,   0.00000
12888,   0.00000
12889,   0.00000
12890,   0.00000
12891,   0.00000
12892,   0.00000
12893,   0.00000
12894,   0.00000
12895,   0.00000
12896,   0.00000
12897,   0.00000
12898,   0.00000
12899,   0.00000
12900,   0.00000
12901,   0.00000
12902,   0.00000
12903,   0.00000
12904,   0.00000
12905,   0.00000
12906,   0.00000
12907,   0.00000
12908,   0.00000
12909,   0.00000
12910,   0.00000
12911,   0.00000
12912,   0.00000
12913,   0.00000
12914,   0.00000
12915,   0.00000
12916,   0.00000
12917,   0.00000
12918,   0.00000
12919,   0.00000
12920,   0.00000
12921,   0.00000
12922,   0.00000
12923,   0.00000
12924,   0.00000
12925,   0.00000
12926,   0.00000
12927,   0.00000
12928,   0.00000
12929,   0.00000
12930,   0.00000
12931,   0.00000
12932,   0.00000
12933,   0.00000
12934,   0.00000
12935,   0.00000
12936,   0.00000
12937,   0.00000
12938,   0.00000
12939,   0.00000
12940,   0.00000
12941,   0.00000
12942,   0.00000
12943,   0.00000
12944,   0.00000
12945,   0.00000
12946,   0.00000
12947,   0.00000
12948,   0.00000
12949,   0.00000
12950,   0.00000
12951,   0.00000
12952,   0.00000
12953,   0.00000
12954,   0.00000
12955,   0.00000
12956,   0.00000
12957,   0.00000
12958,   0.00000
12959,   0.00000
12960,   0.00000
12961,   0.00000
12962,   0.00000
12963,   0.00000
12964,   0.00000
12965,   0.00000
12966,   0.00000
12967,   0.00000
12968,   0.00000
12969,   0.00000
12970,   0.00000
12971,   0.00000
12972,   0.00000
12973,   0.00000
12974,   0.00000
12975,   0.00000
12976,   0.00000
12977,   0.00000
12978,   0.00000
12979,   0.00000
12980,   0.00000
12981,   0.00000
12982,   0.00000
12983,   0.00000
12984,   0.00000
12985,   0.00000
12986,   0.00000
12987,   0.00000
12988,   0.00000
12989,   0.00000
12990,   0.00000
12991,   0.00000
12992,   0.00000
12993,   0.00000
12994,   0.00000
12995,   0.00000
12996,   0.00000
12997,   0.00000
12998,   0.00000
12999,   0.00000
13000,   0.00000
13001,   0.00000
13002,   0.00000
13003,   0.00000
13004,   0.00000
13005,   0.00000
13006,   0.00000
13007,   0.00000
13008,   0.00000
13009,   0.00000
13010,   0.00000
13011,   0.00000
13012,   0.00000
13013,   0.00000
13014,   0.00000
13015,   0.00000
13016,   0.00000
13017,   0.00000
13018,   0.00000
13019,   0.00000
13020,   0.00000
13021,   0.00000
13022,   0.00000
13023,   0.00000
13024,   0.00000
13025,   0.00000
13026,   0.00000
13027,   0.00000
13028,   0.00000
13029,   0.00000
13030,   0.00000
13031,   0.00000
13032,   0.00000
13033,   0.00000
13034,   0.00000
13035,   0.00000
13036,   0.00000
13037,   0.00000
13038,   0.00000
13039,   0.00000
13040,   0.00000
13041,   0.00000
13042,   0.00000
13043,   0.00000
13044,   0.00000
13045,   0.00000
13046,   0.00000
13047,   0.00000
13048,   0.00000
13049,   0.00000
13050,   0.00000
13051,   0.00000
13052,   0.00000
13053,   0.00000
13054,   0.00000
13055,   0.00000
13056,   0.00000
13057,   0.00000
13058,   0.00000
13059,   0.00000
13060,   0.00000
13061,   0.00000
13062,   0.00000
13063,   0.00000
13064,   0.00000
13065,   0.00000
13066,   0.00000
13067,   0.00000
13068,   0.00000
13069,   0.00000
13070,   0.00000
13071,   0.00000
13072,   0.00000
13073,   0.00000
13074,   0.00000
13075,   0.00000
13076,   0.00000
13077,   0.00000
13078,   0.00000
13079,   0.00000
13080,   0.00000
13081,   0.00000
13082,   0.00000
13083,   0.00000
13084,   0.00000
13085,   0.00000
13086,   0.00000
13087,   0.00000
13088,   0.00000
13089,   0.00000
13090,   0.00000
13091,   0.00000
13092,   0.00000
13093,   0.00000
13094,   0.00000
13095,   0.00000
13096,   0.00000
13097,   0.00000
13098,   0.00000
13099,   0.00000
13100,   0.00000
13101,   0.00000
13102,   0.00000
13103,   0.00000
13104,   0.00000
13105,   0.00000
13106,   0.00000
13107,   0.00000
13108,   0.00000
13109,   0.00000
13110,   0.00000
13111,   0.00000
13112,   0.00000
13113,   0.00000
13114,   0.00000
13115,   0.00000
13116,   0.00000
13117,   0.00000
13118,   0.00000
13119,   0.00000
13120,   0.00000
13121,   0.00000
13122,   0.00000
13123,   0.00000
13124,   0.00000
13125,   0.00000
13126,   0.00000
13127,   0.00000
13128,   0.00000
13129,   0.00000
13130,   0.00000
13131,   0.00000
13132,   0.00000
13133,   0.00000
13134,   0.00000
13135,   0.00000
13136,   0.00000
13137,   0.00000
13138,   0.00000
13139,   0.00000
13140,   0.00000
13141,   0.00000
13142,   0.00000
13143,   0.00000
13144,   0.00000
13145,   0.00000
13146,   0.00000
13147,   0.00000
13148,   0.00000
13149,   0.00000
13150,   0.00000
13151,   0.00000
13152,   0.00000
13153,   0.00000
13154,   0.00000
13155,   0.00000
13156,   0.00000
13157,   0.00000
13158,   0.00000
13159,   0.00000
13160,   0.00000
13161,   0.00000
13162,   0.00000
13163,   0.00000
13164,   0.00000
13165,   0.00000
13166,   0.00000
13167,   0.00000
13168,   0.00000
13169,   0.00000
13170,   0.00000
13171,   0.00000
13172,   0.00000
13173,   0.00000
13174,   0.00000
13175,   0.00000
13176,   0.00000
13177,   0.00000
13178,   0.00000
13179,   0.00000
13180,   0.00000
13181,   0.00000
13182,   0.00000
13183,   0.00000
13184,   0.00000
13185,   0.00000
13186,   0.00000
13187,   0.00000
13188,   0.00000
13189,   0.00000
13190,   0.00000
13191,   0.00000
13192,   0.00000
13193,   0.00000
13194,   0.00000
13195,   0.00000
13196,   0.00000
13197,   0.00000
13198,   0.00000
13199,   0.00000
13200,   0.00000
13201,   0.00000
13202,   0.00000
13203,   0.00000
13204,   0.00000
13205,   0.00000
13206,   0.00000
13207,   0.00000
13208,   0.00000
13209,   0.00000
13210,   0.00000
13211,   0.00000
13212,   0.00000
13213,   0.00000
13214,   0.00000
13215,   0.00000
13216,   0.00000
13217,   0.00000
13218,   0.00000
13219,   0.00000
13220,   0.00000
13221,   0.00000
13222,   0.00000
13223,   0.00000
13224,   0.00000
13225,   0.00000
13226,   0.00000
13227,   0.00000
13228,   0.00000
13229,   0.00000
13230,   0.00000
13231,   0.00000
13232,   0.00000
13233,   0.00000
13234,   0.00000
13235,   0.00000
13236,   0.00000
13237,   0.00000
13238,   0.00000
13239,   0.00000
13240,   0.00000
13241,   0.00000
13242,   0.00000
13243,   0.00000
13244,   0.00000
13245,   0.00000
13246,   0.00000
13247,   0.00000
13248,   0.00000
13249,   0.00000
13250,   0.00000
13251,   0.00000
13252,   0.00000
13253,   0.00000
13254,   0.00000
13255,   0.00000
13256,   0.00000
13257,   0.00000
13258,   0.00000
13259,   0.00000
13260,   0.00000
13261,   0.00000
13262,   0.00000
13263,   0.00000
13264,   0.00000
13265,   0.00000
13266,   0.00000
13267,   0.00000
13268,   0.00000
13269,   0.00000
13270,   0.00000
13271,   0.00000
13272,   0.00000
13273,   0.00000
13274,   0.00000
13275,   0.00000
13276,   0.00000
13277,   0.00000
13278,   0.00000
13279,   0.00000
13280,   0.00000
13281,   0.00000
13282,   0.00000
13283,   0.00000
13284,   0.00000
13285,   0.00000
13286,   0.00000
13287,   0.00000
13288,   0.00000
13289,   0.00000
13290,   0.00000
13291,   0.00000
13292,   0.00000
13293,   0.00000
13294,   0.00000
13295,   0.00000
13296,   0.00000
13297,   0.00000
13298,   0.00000
13299,   0.00000
13300,   0.00000
13301,   0.00000
13302,   0.00000
13303,   0.00000
13304,   0.00000
13305,   0.00000
13306,   0.00000
13307,   0.00000
13308,   0.00000
13309,   0.00000
13310,   0.00000
13311,   0.00000
13312,   0.00000
13313,   0.00000
13314,   0.00000
13315,   0.00000
13316,   0.00000
13317,   0.00000
13318,   0.00000
13319,   0.00000
13320,   0.00000
13321,   0.00000
13322,   0.00000
13323,   0.00000
13324,   0.00000
13325,   0.00000
13326,   0.00000
13327,   0.00000
13328,   0.00000
13329,   0.00000
13330,   0.00000
13331,   0.00000
13332,   0.00000
13333,   0.00000
13334,   0.00000
13335,   0.00000
13336,   0.00000
13337,   0.00000
13338,   0.00000
13339,   0.00000
13340,   0.00000
13341,   0.00000
13342,   0.00000
13343,   0.00000
13344,   0.00000
13345,   0.00000
13346,   0.00000
13347,   0.00000
13348,   0.00000
13349,   0.00000
13350,   0.00000
13351,   0.00000
13352,   0.00000
13353,   0.00000
13354,   0.00000
13355,   0.00000
13356,   0.00000
13357,   0.00000
13358,   0.00000
13359,   0.00000
13360,   0.00000
13361,   0.00000
13362,   0.00000
13363,   0.00000
13364,   0.00000
13365,   0.00000
13366,   0.00000
13367,   0.00000
13368,   0.00000
13369,   0.00000
13370,   0.00000
13371,   0.00000
13372,   0.00000
13373,   0.00000
13374,   0.00000
13375,   0.00000
13376,   0.00000
13377,   0.00000
13378,   0.00000
13379,   0.00000
13380,   0.00000
13381,   0.00000
13382,   0.00000
13383,   0.00000
13384,   0.00000
13385,   0.00000
13386,   0.00000
13387,   0.00000
13388,   0.00000
13389,   0.00000
13390,   0.00000
13391,   0.00000
13392,   0.00000
13393,   0.00000
13394,   0.00000
13395,   0.00000
13396,   0.00000
13397,   0.00000
13398,   0.00000
13399,   0.00000
13400,   0.00000
13401,   0.00000
13402,   0.00000
13403,   0.00000
13404,   0.00000
13405,   0.00000
13406,   0.00000
13407,   0.00000
13408,   0.00000
13409,   0.00000
13410,   0.00000
13411,   0.00000
13412,   0.00000
13413,   0.00000
13414,   0.00000
13415,   0.00000
13416,   0.00000
13417,   0.00000
13418,   0.00000
13419,   0.00000
13420,   0.00000
13421,   0.00000
13422,   0.00000
13423,   0.00000
13424,   0.00000
13425,   0.00000
13426,   0.00000
13427,   0.00000
13428,   0.00000
13429,   0.00000
13430,   0.00000
13431,   0.00000
13432,   0.00000
13433,   0.00000
13434,   0.00000
13435,   0.00000
13436,   0.00000
13437,   0.00000
13438,   0.00000
13439,   0.00000
13440,   0.00000
13441,   0.00000
13442,   0.00000
13443,   0.00000
13444,   0.00000
13445,   0.00000
13446,   0.00000
13447,   0.00000
13448,   0.00000
13449,   0.00000
13450,   0.00000
13451,   0.00000
13452,   0.00000
13453,   0.00000
13454,   0.00000
13455,   0.00000
13456,   0.00000
13457,   0.00000
13458,   0.00000
13459,   0.00000
13460,   0.00000
13461,   0.00000
13462,   0.00000
13463,   0.00000
13464,   0.00000
13465,   0.00000
13466,   0.00000
13467,   0.00000
13468,   0.00000
13469,   0.00000
13470,   0.00000
13471,   0.00000
13472,   0.00000
13473,   0.00000
13474,   0.00000
13475,   0.00000
13476,   0.00000
13477,   0.00000
13478,   0.00000
13479,   0.00000
13480,   0.00000
13481,   0.00000
13482,   0.00000
13483,   0.00000
13484,   0.00000
13485,   0.00000
13486,   0.00000
13487,   0.00000
13488,   0.00000
13489,   0.00000
13490,   0.00000
13491,   0.00000
13492,   0.00000
13493,   0.00000
13494,   0.00000
13495,   0.00000
13496,   0.00000
